spot_id,y,x,sigma,radius_est,intensity,nearest_nucleus_label,nearest_nucleus_dist,inside_nucleus_label
933,1805.0,2256.0,5.0,7.0710678118654755,13.974985122680664,49,202.44357696505259,0
934,2176.0,2483.0,5.0,7.0710678118654755,45.798988342285156,52,213.6116458748365,0
935,189.0,1349.0,5.0,7.0710678118654755,59.94993591308594,2,86.53454886749259,0
936,1837.0,1354.0,5.0,7.0710678118654755,50.798988342285156,47,67.78031761296324,0
937,343.0,3231.0,5.0,7.0710678118654755,15.974985122680664,11,61.70895456791859,0
938,721.0,2396.0,5.0,7.0710678118654755,23.974985122680664,16,106.38217343696684,0
939,1367.0,2007.0,5.0,7.0710678118654755,21.94993782043457,36,106.97771993199684,0
940,246.0,1361.0,9.444444444444445,13.356461422412565,0.0,10,47.92310795399721,0
941,2208.0,2506.0,5.0,7.0710678118654755,32.773719787597656,52,238.2910319037786,0
942,1104.0,3713.0,5.0,7.0710678118654755,6.94993782043457,27,101.58444192383828,0
943,1864.0,3354.0,5.0,7.0710678118654755,1.8746070861816406,50,97.23828449727735,0
944,1015.0,3329.0,5.0,7.0710678118654755,17.974985122680664,25,59.55585464198027,0
945,2050.0,3082.0,5.0,7.0710678118654755,88.87460327148438,54,96.25004997329529,0
946,185.0,1334.0,5.0,7.0710678118654755,24.87460708618164,2,75.11581101392126,0
947,1625.0,1073.0,5.0,7.0710678118654755,31.94993782043457,39,153.22749134572396,0
948,2071.0,2165.0,5.0,7.0710678118654755,112.89974975585938,49,144.22351392740467,0
949,2180.0,2504.0,5.0,7.0710678118654755,30.87460708618164,52,211.41960015724948,0
950,49.0,259.0,5.555555555555555,7.856742013183862,38.94993591308594,3,45.97260799266114,0
951,235.0,310.0,5.0,7.0710678118654755,24.974985122680664,3,147.08175188519934,0
952,1676.0,1309.0,5.0,7.0710678118654755,0.0,39,115.54066885331545,39
953,1381.0,3168.0,5.0,7.0710678118654755,65.89974975585938,31,118.09827106761887,0
954,22.0,509.0,6.111111111111111,8.642416214502248,6.974985122680664,4,179.87130596371208,0
955,1687.0,993.0,5.0,7.0710678118654755,33.94993591308594,40,191.77742465917476,0
956,1231.0,2697.0,5.0,7.0710678118654755,12.899747848510742,29,115.213770256228,0
957,543.0,484.0,5.555555555555555,7.856742013183862,17.87460708618164,18,162.48085920045438,0
958,710.0,3643.0,5.0,7.0710678118654755,50.97498321533203,21,42.1580220321762,0
959,510.0,507.0,5.0,7.0710678118654755,80.77371978759766,18,167.7188660390294,0
960,131.0,869.0,5.0,7.0710678118654755,26.899747848510742,5,120.64659629785231,0
961,207.0,979.0,5.0,7.0710678118654755,0.0,5,129.33337989436262,0
962,1461.0,3485.0,5.0,7.0710678118654755,84.87460327148438,38,106.09075801477628,0
963,2041.0,2992.0,5.0,7.0710678118654755,57.94993591308594,54,60.03509134617403,0
964,326.0,511.0,5.0,7.0710678118654755,42.94993591308594,4,126.19369712011348,0
965,1593.0,984.0,5.0,7.0710678118654755,26.899747848510742,40,157.51721945000105,0
966,1262.0,3321.0,7.222222222222222,10.21376461713902,0.0,31,113.99197261278547,0
967,211.0,2632.0,5.0,7.0710678118654755,71.79898834228516,1,166.51419940240763,0
968,516.0,2811.0,5.0,7.0710678118654755,61.798988342285156,15,306.921089637685,0
969,1477.0,2201.0,5.0,7.0710678118654755,13.974985122680664,36,131.60819486870272,0
970,313.0,1715.0,5.0,7.0710678118654755,38.748416900634766,12,76.68417970055464,0
971,1625.0,797.0,5.0,7.0710678118654755,43.87460708618164,40,44.36058690560058,40
972,366.0,3295.0,5.0,7.0710678118654755,68.89974975585938,11,35.733538804811,0
973,206.0,3790.0,5.0,7.0710678118654755,66.7484130859375,7,146.4552800762425,0
974,1165.0,2548.0,5.0,7.0710678118654755,55.899749755859375,29,116.28029147209325,0
975,140.0,3754.0,6.111111111111111,8.642416214502248,46.87460708618164,7,125.26710170252781,0
976,450.0,1350.0,5.0,7.0710678118654755,42.97498321533203,10,156.87798804319868,0
977,1840.0,3391.0,5.0,7.0710678118654755,0.0,50,96.7743963660856,0
978,2303.0,2476.0,5.0,7.0710678118654755,27.899747848510742,52,337.5550153581682,0
979,1521.0,871.0,5.0,7.0710678118654755,21.974985122680664,40,83.67968424648483,0
980,1434.0,3487.0,5.0,7.0710678118654755,76.87460327148438,38,127.3261845176501,0
981,231.0,772.0,5.0,7.0710678118654755,17.974985122680664,6,64.63782954538074,0
982,522.0,2419.0,5.0,7.0710678118654755,13.773719787597656,16,116.58058279259447,0
983,537.0,2427.0,5.0,7.0710678118654755,38.773719787597656,16,108.92941771239603,0
984,111.0,2566.0,5.0,7.0710678118654755,46.899749755859375,1,70.56724726910087,0
985,53.0,1005.0,5.0,7.0710678118654755,0.0,5,247.02432400734628,0
986,1050.0,3368.0,5.0,7.0710678118654755,41.773719787597656,25,97.83732664610974,0
987,1448.0,1065.0,5.0,7.0710678118654755,29.87460708618164,39,218.41373554523906,0
988,1622.0,2388.0,5.0,7.0710678118654755,42.899749755859375,36,358.9670584359517,0
989,975.0,2696.0,5.0,7.0710678118654755,25.974985122680664,29,153.32357704298101,0
990,1838.0,2854.0,6.666666666666667,9.428090415820634,27.87460708618164,45,86.73628691274008,0
991,184.0,2585.0,5.0,7.0710678118654755,79.87460327148438,1,136.5788605930848,0
992,1180.0,1199.0,5.0,7.0710678118654755,29.87460708618164,33,130.52913173176353,0
993,1958.0,3486.0,5.0,7.0710678118654755,5.874607086181641,50,67.05064444646919,0
994,1493.0,1155.0,5.0,7.0710678118654755,38.798988342285156,39,125.4904095980639,0
995,2204.0,2386.0,5.0,7.0710678118654755,17.36491584777832,49,220.59633576178493,0
996,100.0,3064.0,5.0,7.0710678118654755,21.899747848510742,9,139.8033661094976,0
997,158.0,3109.0,5.0,7.0710678118654755,28.94993782043457,9,72.93906411044166,0
998,227.0,955.0,5.0,7.0710678118654755,31.974985122680664,5,100.51572670477223,0
999,1146.0,3768.0,5.0,7.0710678118654755,57.773719787597656,27,119.69608878540326,0
1000,1982.0,356.0,5.0,7.0710678118654755,9.974985122680664,48,207.29779410607392,0
1001,1112.0,3399.0,5.0,7.0710678118654755,45.899749755859375,25,166.5785019301064,0
1002,714.0,473.0,5.0,7.0710678118654755,50.87460708618164,18,162.8354864877052,0
1003,2126.0,2467.0,5.0,7.0710678118654755,29.748416900634766,52,174.75388826370042,0
1004,888.0,1944.0,5.0,7.0710678118654755,29.899747848510742,23,133.27923813786143,0
1005,386.0,3201.0,5.0,7.0710678118654755,82.77371978759766,11,106.12124568250056,0
1006,1108.0,3815.0,5.0,7.0710678118654755,54.773719787597656,27,88.79149145393416,0
1007,844.0,1903.0,5.0,7.0710678118654755,20.974985122680664,23,95.79175600398322,0
1008,2274.0,3257.0,5.0,7.0710678118654755,9.87460708618164,54,310.0397891164894,0
1009,415.0,580.0,5.0,7.0710678118654755,92.67231750488281,6,206.08050830631365,0
1010,256.0,243.0,5.0,7.0710678118654755,34.899749755859375,3,163.70147023057902,0
1011,1634.0,3768.0,5.0,7.0710678118654755,33.87460708618164,38,234.93116584574366,0
1012,2303.0,3576.0,5.0,7.0710678118654755,35.94993591308594,50,401.85155394901653,0
1013,1823.0,1422.0,5.0,7.0710678118654755,28.899747848510742,43,72.87400489500214,0
1014,1853.0,3316.0,5.0,7.0710678118654755,9.87460708618164,50,133.66155400466218,0
1015,875.0,2208.0,5.0,7.0710678118654755,8.974985122680664,24,66.3916774955671,0
1016,1868.0,2717.0,5.0,7.0710678118654755,8.974985122680664,45,66.19672013622215,0
1017,145.0,1367.0,5.0,7.0710678118654755,25.94993782043457,2,73.63567423063746,0
1018,232.0,1239.0,5.0,7.0710678118654755,26.87460708618164,2,127.50588748664983,0
1019,31.0,2546.0,5.0,7.0710678118654755,19.94993782043457,1,54.56873517264823,0
1020,193.0,909.0,5.555555555555555,7.856742013183862,8.94993782043457,5,77.68845921857093,0
1021,1713.0,3736.0,5.0,7.0710678118654755,0.9499378204345703,38,250.5400178805185,0
1022,232.0,632.0,10.0,14.142135623730951,0.0,6,85.10323132526104,0
1023,1456.0,3280.0,5.0,7.0710678118654755,105.97498321533203,37,102.37828178784136,0
1024,492.0,553.0,5.0,7.0710678118654755,0.0,18,158.33180816269692,0
1025,333.0,615.0,5.0,7.0710678118654755,30.974985122680664,6,123.6964243339898,0
1026,1346.0,807.0,5.0,7.0710678118654755,25.974985122680664,40,246.62919996050098,0
1027,0.0,3785.0,5.0,7.0710678118654755,2.974985122680664,7,244.36649883803213,0
1028,2009.0,3061.0,5.0,7.0710678118654755,41.97498321533203,54,109.9309490816478,0
