spot_id,y,x,sigma,radius_est,intensity,nearest_nucleus_label,nearest_nucleus_dist,inside_nucleus_label
932,1732.0,2625.0,5.0,7.0710678118654755,35.87460708618164,38,59.43363211377039,0
933,0.0,2422.0,5.0,7.0710678118654755,25.773719787597656,6,533.4149239141856,0
934,1860.0,2278.0,5.0,7.0710678118654755,76.94993591308594,39,83.45677395307509,0
935,717.0,650.0,5.0,7.0710678118654755,58.899749755859375,11,110.42348727982004,0
936,716.0,1314.0,5.0,7.0710678118654755,29.87460708618164,16,123.34746788081983,0
937,2110.0,1387.0,5.0,7.0710678118654755,61.798988342285156,46,78.6954714624601,0
938,171.0,2938.0,5.0,7.0710678118654755,78.33908081054688,6,216.99011717691417,0
939,811.0,905.0,5.0,7.0710678118654755,68.87460327148438,15,253.6283246461836,0
940,980.0,641.0,5.0,7.0710678118654755,50.899749755859375,19,91.76829032844721,0
941,2185.0,2899.0,5.0,7.0710678118654755,59.97498321533203,49,85.84738277209159,0
942,1857.0,3183.0,6.666666666666667,9.428090415820634,25.94993782043457,41,81.83368072412033,0
943,830.0,2013.0,5.0,7.0710678118654755,21.87460708618164,22,119.61139435154512,0
944,188.0,767.0,5.0,7.0710678118654755,14.87460708618164,4,130.00609977263915,0
945,878.0,2384.0,5.0,7.0710678118654755,71.79898834228516,21,73.58184783000577,0
946,1434.0,656.0,8.333333333333334,11.785113019775794,46.748416900634766,28,152.36910732858732,0
947,2152.0,234.0,5.0,7.0710678118654755,82.59591674804688,47,136.1955099166118,0
948,314.0,3502.0,5.0,7.0710678118654755,53.339080810546875,3,215.21166096504712,0
949,772.0,1321.0,5.0,7.0710678118654755,53.87460708618164,16,88.4751071731201,0
950,573.0,2726.0,5.0,7.0710678118654755,32.947296142578125,8,68.49237010025372,0
951,1580.0,472.0,7.777777777777778,10.999438818457406,0.0,34,89.82993704620459,0
952,472.0,558.0,5.0,7.0710678118654755,54.57038497924805,5,168.73894032289607,0
953,916.0,2232.0,5.0,7.0710678118654755,31.773719787597656,21,223.88314659678633,0
954,763.0,2667.0,10.0,14.142135623730951,50.67231750488281,13,80.66204915494815,0
955,1264.0,675.0,5.0,7.0710678118654755,55.339080810546875,28,75.4363174810512,0
956,760.0,3213.0,5.0,7.0710678118654755,34.67231750488281,10,193.98876606467437,0
957,2058.0,1342.0,5.0,7.0710678118654755,13.773719787597656,46,70.32214121764547,0
958,2117.0,396.0,5.0,7.0710678118654755,72.77371978759766,47,56.4747986836446,0
959,876.0,1318.0,5.0,7.0710678118654755,53.87460708618164,16,91.9172193991552,0
960,1450.0,2193.0,5.0,7.0710678118654755,60.84144592285156,30,335.8154848877676,0
961,1337.0,1726.0,5.0,7.0710678118654755,64.79898834228516,25,137.54486781959278,0
962,1570.0,494.0,5.0,7.0710678118654755,43.87460708618164,34,68.66764393354568,0
963,356.0,3510.0,5.555555555555555,7.856742013183862,23.87460708618164,3,257.7580600911199,0
964,1747.0,3130.0,5.0,7.0710678118654755,24.748416900634766,41,181.58690957313576,0
965,2170.0,1457.0,5.0,7.0710678118654755,16.773719787597656,46,156.24018779803697,0
966,1409.0,2123.0,5.0,7.0710678118654755,48.748416900634766,30,259.35204007904287,0
967,750.0,2673.0,5.0,7.0710678118654755,20.493589401245117,13,85.67287948172564,0
968,1318.0,1699.0,5.0,7.0710678118654755,49.773719787597656,25,122.19651644013138,0
969,839.0,1922.0,5.0,7.0710678118654755,39.87460708618164,22,124.22868678776135,0
970,1448.0,2264.0,5.0,7.0710678118654755,54.07878494262695,39,329.1409472004697,0
971,2236.0,1189.0,5.0,7.0710678118654755,6.94993782043457,48,156.54621745775998,0
972,1356.0,720.0,5.0,7.0710678118654755,114.87460327148438,28,53.549511183929134,0
973,1062.0,2045.0,5.0,7.0710678118654755,41.97498321533203,22,130.52147693354968,0
974,1007.0,481.0,7.222222222222222,10.21376461713902,13.974985122680664,18,155.4431033540168,0
975,1227.0,845.0,5.0,7.0710678118654755,40.773719787597656,28,132.77009412878112,0
976,967.0,2826.0,5.0,7.0710678118654755,57.67231750488281,20,81.89928603868326,0
977,679.0,838.0,5.0,7.0710678118654755,48.94993591308594,15,243.8652677177144,0
978,189.0,3431.0,5.555555555555555,7.856742013183862,37.748416900634766,3,81.23340009450669,0
979,490.0,2663.0,5.0,7.0710678118654755,11.87460708618164,8,45.642013602469,8
980,1485.0,2321.0,5.0,7.0710678118654755,56.49359130859375,39,294.2277199853174,0
981,1397.0,936.0,5.0,7.0710678118654755,51.798988342285156,29,115.84564437966826,0
982,693.0,454.0,5.0,7.0710678118654755,36.773719787597656,11,88.41346062538241,0
983,1316.0,963.0,5.0,7.0710678118654755,51.798988342285156,29,107.55061288346693,0
984,1328.0,671.0,5.0,7.0710678118654755,79.87460327148438,28,70.6231051046289,0
985,1754.0,252.0,5.0,7.0710678118654755,41.26136016845703,47,343.26326055121746,0
986,1854.0,1816.0,5.0,7.0710678118654755,33.339080810546875,43,161.6501269555619,0
987,991.0,2047.0,5.0,7.0710678118654755,24.87460708618164,22,76.69238447326596,0
988,1723.0,2145.0,5.0,7.0710678118654755,0.0,39,147.211186351578,0
989,1470.0,591.0,5.0,7.0710678118654755,32.57038497924805,34,114.49015182638658,0
990,495.0,684.0,5.0,7.0710678118654755,57.87460708618164,5,195.440580466302,0
991,370.0,2749.0,5.0,7.0710678118654755,47.87460708618164,6,73.9423431252276,0
992,433.0,2743.0,5.0,7.0710678118654755,8.748416900634766,6,111.2380962079033,0
993,722.0,831.0,5.0,7.0710678118654755,48.899749755859375,15,212.4465529645491,0
994,794.0,785.0,5.0,7.0710678118654755,33.94993591308594,15,139.23710051732976,0
995,246.0,3043.0,5.0,7.0710678118654755,89.67231750488281,7,208.2366088961006,0
996,1847.0,2547.0,5.0,7.0710678118654755,19.87460708618164,38,157.95783244514308,0
997,332.0,3508.0,5.0,7.0710678118654755,30.94993782043457,3,234.1797389777076,0
998,1812.0,274.0,5.0,7.0710678118654755,131.41195678710938,47,281.41310182809593,0
999,913.0,2554.0,5.0,7.0710678118654755,39.62793731689453,21,100.20248664618121,0
1000,1594.0,194.0,6.111111111111111,8.642416214502248,28.87460708618164,34,368.0670975077706,0
1001,623.0,3126.0,5.0,7.0710678118654755,37.773719787597656,10,218.01746074943244,0
1002,817.0,2650.0,5.0,7.0710678118654755,73.79898834228516,13,91.45089936881948,0
1003,772.0,2193.0,5.0,7.0710678118654755,48.87460708618164,12,94.39944565947688,0
1004,36.0,2505.0,8.88888888888889,12.57078722109418,44.97498321533203,6,448.30769003290146,0
1005,808.0,1684.0,5.0,7.0710678118654755,12.798990249633789,14,99.67249316030666,0
1006,327.0,2976.0,5.0,7.0710678118654755,40.899749755859375,6,157.1538371914441,0
1007,879.0,2075.0,5.0,7.0710678118654755,35.94993591308594,22,112.54641463909746,0
1008,321.0,3330.0,5.0,7.0710678118654755,15.974985122680664,7,146.56579233999173,0
1009,945.0,2653.0,5.0,7.0710678118654755,51.798988342285156,20,100.18314723897625,0
1010,336.0,3521.0,5.0,7.0710678118654755,49.97498321533203,3,242.0872923252588,0
1011,1508.0,1227.0,5.0,7.0710678118654755,58.748416900634766,36,93.92321725122942,0
1012,1381.0,3289.0,5.0,7.0710678118654755,43.899749755859375,27,196.91279069717302,0
1013,316.0,3451.0,5.0,7.0710678118654755,43.947296142578125,3,208.1635561510902,0
1014,1893.0,1113.0,5.0,7.0710678118654755,36.899749755859375,44,92.81415275933986,0
1015,504.0,550.0,10.0,14.142135623730951,85.57038879394531,11,188.30148401674634,0
1016,616.0,775.0,5.0,7.0710678118654755,59.947296142578125,11,244.73861399605678,0
1017,947.0,505.0,5.0,7.0710678118654755,9.748416900634766,18,90.82343353158791,0
1018,909.0,2243.0,5.0,7.0710678118654755,33.87460708618164,21,212.4155881287391,0
1019,1195.0,3390.0,5.0,7.0710678118654755,36.97498321533203,27,105.878430929283,0
1020,942.0,2534.0,5.0,7.0710678118654755,123.07878112792969,21,90.83419416760478,0
1021,1686.0,195.0,5.0,7.0710678118654755,44.97498321533203,34,381.6384408952476,0
1022,726.0,629.0,5.0,7.0710678118654755,33.67231750488281,11,92.97240414649369,0
1023,2157.0,1421.0,5.0,7.0710678118654755,33.87460708618164,46,117.97634584028707,0
1024,930.0,2396.0,5.0,7.0710678118654755,57.49359130859375,21,67.65473619842238,0
1025,1257.0,838.0,5.0,7.0710678118654755,62.36491394042969,28,111.19894802757454,0
1026,1789.0,2411.0,5.0,7.0710678118654755,24.87460708618164,39,129.50142781758083,0
1027,1808.0,2345.0,5.0,7.0710678118654755,16.570384979248047,39,70.29204663171033,0
1028,2209.0,1188.0,5.0,7.0710678118654755,51.899749755859375,48,142.51664055187678,0
1029,734.0,2137.0,5.0,7.0710678118654755,76.94993591308594,12,27.89265347768394,12
1030,1372.0,925.0,5.0,7.0710678118654755,21.87460708618164,29,125.5680809913391,0
1031,490.0,2262.0,6.111111111111111,8.642416214502248,28.974985122680664,9,104.02171770627184,0
1032,195.0,3413.0,5.0,7.0710678118654755,57.544822692871094,3,90.67306199872093,0
1033,282.0,3160.0,7.222222222222222,10.21376461713902,5.974985122680664,7,109.7625171576077,0
1034,647.0,780.0,5.0,7.0710678118654755,27.54482078552246,15,229.18063818669123,0
1035,929.0,2864.0,5.555555555555555,7.856742013183862,43.339080810546875,20,111.77245181189421,0
1036,780.0,532.0,5.0,7.0710678118654755,15.899747848510742,18,83.40327498563182,0
1037,260.0,3568.0,5.0,7.0710678118654755,0.0,3,199.14118082933297,0
1038,888.0,2006.0,5.0,7.0710678118654755,63.87460708618164,22,61.98549682157021,0
1039,263.0,2888.0,5.0,7.0710678118654755,5.874607086181641,6,112.78689907469345,0
1040,1802.0,2615.0,5.0,7.0710678118654755,8.773719787597656,38,76.42152254613406,0
1041,272.0,3568.0,5.0,7.0710678118654755,56.339080810546875,3,208.43467167859276,0
1042,1896.0,1124.0,5.0,7.0710678118654755,27.773719787597656,44,87.10521855889189,0
1043,295.0,3187.0,5.0,7.0710678118654755,47.94993591308594,7,90.61698292556811,0
1044,1881.0,1821.0,5.0,7.0710678118654755,81.31370544433594,43,157.25263182550034,0
1045,1493.0,1240.0,6.111111111111111,8.642416214502248,27.974985122680664,36,111.65816855733821,0
1046,545.0,3033.0,5.0,7.0710678118654755,24.974985122680664,7,229.9648992393471,0
1047,951.0,2299.0,5.0,7.0710678118654755,60.899749755859375,21,165.1454119256061,0
1048,1834.0,265.0,5.0,7.0710678118654755,39.84144592285156,47,263.13631418985597,0
1049,1483.0,1022.0,5.0,7.0710678118654755,62.87460708618164,29,108.10325358969787,0
1050,1392.0,1269.0,5.0,7.0710678118654755,27.899747848510742,26,153.6039227971446,0
1051,1334.0,3571.0,5.0,7.0710678118654755,5.899747848510742,27,127.74829918275385,0
1052,732.0,378.0,5.0,7.0710678118654755,51.87460708618164,11,169.1702847940162,0
1053,482.0,3299.0,5.0,7.0710678118654755,44.67231750488281,7,140.0005302626293,0
1054,1793.0,252.0,5.0,7.0710678118654755,81.70828247070312,47,306.13477035972306,0
1055,1355.0,2004.0,5.0,7.0710678118654755,40.899749755859375,30,138.93518838409204,0
1056,1357.0,1788.0,5.0,7.0710678118654755,40.87460708618164,30,79.76217314732396,0
1057,265.0,3191.0,5.0,7.0710678118654755,40.773719787597656,7,120.143695794836,0
1058,605.0,844.0,5.0,7.0710678118654755,4.544820785522461,4,294.40702361587586,0
1059,2139.0,2712.0,5.0,7.0710678118654755,57.899749755859375,49,275.66200086922305,0
1060,1931.0,1832.0,5.0,7.0710678118654755,85.40689086914062,43,163.33405838956892,0
1061,1392.0,2126.0,5.0,7.0710678118654755,31.87460708618164,30,260.51600685004655,0
1062,1884.0,2259.0,5.0,7.0710678118654755,21.899747848510742,39,109.81140349307766,0
1063,1814.0,221.0,5.0,7.0710678118654755,58.49359130859375,47,298.5076477275839,0
1064,1895.0,2089.0,5.0,7.0710678118654755,60.57038497924805,39,226.47691392048003,0
1065,1816.0,2487.0,5.0,7.0710678118654755,37.94993591308594,38,199.42185527392692,0
1066,2179.0,1219.0,5.0,7.0710678118654755,5.874607086181641,46,107.5349057060949,0
1067,2287.0,2935.0,5.555555555555555,7.856742013183862,59.899749755859375,49,118.42216875186398,0
1068,1015.0,1163.0,5.0,7.0710678118654755,0.0,23,149.6806888129671,0
1069,1390.0,2297.0,5.0,7.0710678118654755,53.773719787597656,39,386.93087820550784,0
1070,500.0,2167.0,5.0,7.0710678118654755,50.94993591308594,9,48.92136759894176,0
1071,602.0,784.0,5.0,7.0710678118654755,58.773719787597656,11,257.86193340893027,0
1072,1541.0,576.0,5.0,7.0710678118654755,22.974985122680664,34,42.16442198821733,0
1073,2125.0,385.0,5.0,7.0710678118654755,89.94993591308594,47,54.21135234077356,0
1074,1896.0,1153.0,5.0,7.0710678118654755,24.87460708618164,44,86.09783173829267,0
1075,1520.0,512.0,5.0,7.0710678118654755,48.94993591308594,34,78.54027364497284,0
1076,2247.0,3038.0,5.0,7.0710678118654755,45.899749755859375,49,86.02597580634259,0
1077,960.0,1941.0,8.333333333333334,11.785113019775794,56.773719787597656,22,45.85408347645157,0
1078,814.0,808.0,5.0,7.0710678118654755,16.79899024963379,15,157.01437608542534,0
1079,1351.0,3585.0,5.0,7.0710678118654755,52.67231750488281,27,148.1060825937423,0
1080,927.0,2370.0,5.0,7.0710678118654755,68.87460327148438,21,90.2020694334566,0
1081,2207.0,1043.0,5.0,7.0710678118654755,36.87460708618164,48,59.42367894363133,0
1082,2161.0,2895.0,5.0,7.0710678118654755,73.89974975585938,49,91.55905112060042,0
1083,858.0,1270.0,5.0,7.0710678118654755,54.94993591308594,16,45.896765782400195,0
1084,2019.0,1291.0,5.0,7.0710678118654755,41.899749755859375,46,102.65457237813126,0
1085,960.0,2465.0,5.0,7.0710678118654755,39.36491394042969,21,63.745643616470964,0
1086,1427.0,2223.0,5.0,7.0710678118654755,67.57038879394531,39,354.6013566173956,0
1087,1313.0,634.0,5.555555555555555,7.856742013183862,45.87460708618164,28,104.22705876764054,0
1088,883.0,1096.0,5.0,7.0710678118654755,11.974985122680664,16,163.10112335594204,0
1089,268.0,1385.0,5.0,7.0710678118654755,29.67231559753418,1,460.59758518376685,0
1090,213.0,2828.0,5.0,7.0710678118654755,27.974985122680664,6,141.010848468556,0
1091,1356.0,938.0,6.111111111111111,8.642416214502248,29.94993782043457,29,114.65743580744933,0
1092,1212.0,831.0,5.0,7.0710678118654755,37.798988342285156,28,131.94076627696552,0
1093,31.0,2445.0,5.0,7.0710678118654755,52.94993591308594,6,495.7034803922854,0
1094,1480.0,2380.0,5.0,7.0710678118654755,76.84144592285156,39,312.3841125325952,0
1095,1520.0,577.0,5.0,7.0710678118654755,29.974985122680664,34,62.57833987971701,0
1096,1440.0,3346.0,5.0,7.0710678118654755,52.94993591308594,33,157.25228234414337,0
1097,921.0,2568.0,5.0,7.0710678118654755,66.5448226928711,21,115.43764910148735,0
1098,525.0,2942.0,5.0,7.0710678118654755,53.87460708618164,6,209.5171724925847,0
1099,961.0,1966.0,5.0,7.0710678118654755,31.899747848510742,22,23.86125824920946,0
1100,845.0,2686.0,5.0,7.0710678118654755,33.67231750488281,20,108.8612827120492,0
1101,578.0,2704.0,5.0,7.0710678118654755,14.798990249633789,8,55.339243644935,0
1102,1345.0,3324.0,5.0,7.0710678118654755,16.899747848510742,27,148.71098364325815,0
1103,405.0,3038.0,5.0,7.0710678118654755,56.87460708618164,7,161.3658709298252,0
1104,1312.0,919.0,5.0,7.0710678118654755,68.59591674804688,29,147.34637826192548,0
1105,435.0,3607.0,5.0,7.0710678118654755,54.748416900634766,10,319.81055832411516,0
1106,2290.0,3006.0,5.0,7.0710678118654755,20.899747848510742,49,112.54133032320149,0
1107,279.0,3529.0,5.0,7.0710678118654755,67.94729614257812,3,193.02084180929683,0
1108,2137.0,2679.0,5.0,7.0710678118654755,47.748416900634766,49,308.6111015662541,0
1109,713.0,2770.0,5.0,7.0710678118654755,71.87460327148438,13,186.4613517133773,0
1110,1051.0,1188.0,5.0,7.0710678118654755,32.87460708618164,23,111.98237513770594,0
1111,1354.0,1743.0,5.0,7.0710678118654755,4.773719787597656,30,124.61213350354721,0
1112,1703.0,3236.0,5.0,7.0710678118654755,32.899749755859375,33,234.1085319678551,0
1113,1456.0,3577.0,5.0,7.0710678118654755,11.899747848510742,33,187.29731884118786,0
1114,1668.0,537.0,5.555555555555555,7.856742013183862,21.974985122680664,34,90.75100896861144,0
1115,1961.0,3017.0,5.0,7.0710678118654755,26.899747848510742,41,129.79919126563252,0
1116,5.0,3451.0,5.0,7.0710678118654755,59.67231750488281,3,103.8549587978508,0
1117,1744.0,260.0,5.0,7.0710678118654755,54.87460708618164,34,343.16598173001603,0
1118,2263.0,2827.0,5.0,7.0710678118654755,15.67231559753418,49,178.4170559562362,0
1119,1872.0,229.0,5.0,7.0710678118654755,65.89974975585938,47,243.4995238004309,0
1120,1027.0,1967.0,5.0,7.0710678118654755,29.773719787597656,22,82.70017597212136,0
1121,1286.0,682.0,5.0,7.0710678118654755,40.798988342285156,28,59.278040290194056,0
1122,1237.0,621.0,6.666666666666667,9.428090415820634,22.87460708618164,28,135.56995395280305,0
1123,883.0,2346.0,9.444444444444445,13.356461422412565,52.94993591308594,21,109.97687634261179,0
1124,754.0,792.0,5.555555555555555,7.856742013183862,33.97498321533203,15,162.40986742428004,0
1125,1993.0,3304.0,5.0,7.0710678118654755,67.7484130859375,45,132.87283346399593,0
1126,1690.0,3215.0,5.0,7.0710678118654755,24.94993782043457,33,245.34647674764992,0
1127,2210.0,2027.0,5.0,7.0710678118654755,0.0,51,57.43749491260655,0
1128,390.0,3611.0,8.333333333333334,11.785113019775794,11.899747848510742,2,311.4752153671495,0
1129,577.0,3498.0,5.0,7.0710678118654755,18.94993782043457,10,159.14197500846305,0
1130,275.0,2640.0,5.0,7.0710678118654755,28.748416900634766,6,197.57009671387885,0
1131,258.0,3476.0,5.0,7.0710678118654755,56.798988342285156,3,154.29398976392966,0
1132,1002.0,2504.0,5.0,7.0710678118654755,64.26136016845703,21,115.80927566511296,0
1133,2231.0,1803.0,6.666666666666667,9.428090415820634,21.87460708618164,51,206.1510431940391,0
1134,803.0,800.0,5.0,7.0710678118654755,49.899749755859375,15,151.24343945367173,0
1135,1990.0,1731.0,5.0,7.0710678118654755,40.773719787597656,43,92.66780160394703,0
1136,892.0,2409.0,5.0,7.0710678118654755,0.9499378204345703,21,46.351991112336535,0
1137,670.0,615.0,5.0,7.0710678118654755,96.49359130859375,11,75.89436055761958,0
1138,2058.0,1200.0,5.0,7.0710678118654755,38.97498321533203,44,96.436263896707,0
1139,1152.0,1243.0,5.0,7.0710678118654755,42.97498321533203,23,81.74356067253298,0
1140,68.0,2524.0,5.0,7.0710678118654755,72.87460327148438,6,412.32123678956856,0
1141,403.0,612.0,5.0,7.0710678118654755,32.94993591308594,5,90.33211416523928,0
1142,1530.0,2288.0,5.0,7.0710678118654755,55.899749755859375,39,246.7142887180996,0
1143,1011.0,2002.0,5.0,7.0710678118654755,44.97498321533203,22,67.03717106219338,0
1144,1341.0,724.0,5.0,7.0710678118654755,76.7484130859375,28,38.097709198475094,0
1145,1304.0,680.0,5.0,7.0710678118654755,23.595918655395508,28,57.98141241261192,0
1146,1176.0,770.0,5.0,7.0710678118654755,52.798988342285156,28,133.45535288300184,0
1147,1988.0,2629.0,5.0,7.0710678118654755,39.87460708618164,38,234.38161482758608,0
1148,594.0,2227.0,5.0,7.0710678118654755,19.94993782043457,9,68.78449330738621,0
1149,1823.0,3211.0,5.0,7.0710678118654755,50.899749755859375,41,125.45473640469375,0
1150,1291.0,635.0,5.0,7.0710678118654755,32.87460708618164,28,103.9839490678297,0
1151,312.0,2720.0,5.0,7.0710678118654755,27.570384979248047,6,109.46914238453898,0
1152,1035.0,1416.0,5.0,7.0710678118654755,24.87460708618164,23,133.225316303255,0
1153,800.0,3205.0,5.0,7.0710678118654755,1.7737197875976562,10,229.87309525511944,0
1154,575.0,2846.0,5.0,7.0710678118654755,37.87460708618164,8,181.5623245654222,0
1155,1307.0,3361.0,5.0,7.0710678118654755,63.97498321533203,27,99.9453093426142,0
1156,1437.0,2265.0,5.0,7.0710678118654755,44.36491394042969,39,340.0731403601973,0
1157,372.0,2694.0,5.0,7.0710678118654755,55.748416900634766,6,128.44548003443717,0
1158,1447.0,3341.0,5.0,7.0710678118654755,44.87460708618164,33,154.23954697617773,0
1159,1149.0,1607.0,5.0,7.0710678118654755,20.87460708618164,25,131.8107003737502,0
1160,1263.0,647.0,5.0,7.0710678118654755,0.0,28,100.42179971775109,0
1161,566.0,2875.0,5.0,7.0710678118654755,30.899747848510742,8,208.4395517834216,0
1162,963.0,2318.0,5.0,7.0710678118654755,33.87460708618164,21,152.125896316433,0
1163,1544.0,1417.0,5.0,7.0710678118654755,48.899749755859375,32,73.06248316263172,0
1164,1827.0,1800.0,5.0,7.0710678118654755,17.87460708618164,43,161.3608122506767,0
1165,796.0,609.0,5.0,7.0710678118654755,14.94993782043457,15,60.40285772399704,0
1166,492.0,610.0,5.0,7.0710678118654755,25.87460708618164,5,179.3540597963157,0
1167,1522.0,1416.0,5.0,7.0710678118654755,16.974985122680664,32,72.02883029472515,0
1168,1821.0,2079.0,5.0,7.0710678118654755,11.974985122680664,39,207.87692472880212,0
1169,1346.0,3420.0,5.0,7.0710678118654755,62.94993591308594,27,77.67588136750845,0
1170,20.0,3309.0,7.222222222222222,10.21376461713902,44.97498321533203,3,157.1934134983333,0
1171,2162.0,3085.0,5.0,7.0710678118654755,19.974985122680664,49,101.84359451729244,0
1172,2027.0,3308.0,10.0,14.142135623730951,77.97498321533203,45,98.65047090482453,0
1173,2008.0,2554.0,5.0,7.0710678118654755,61.798988342285156,38,278.35975151619266,0
1174,1431.0,3576.0,5.0,7.0710678118654755,26.79899024963379,27,194.61811613265408,0
1175,1423.0,2261.0,5.555555555555555,7.856742013183862,50.70828628540039,39,354.2717510485576,0
1176,1431.0,1169.0,5.0,7.0710678118654755,49.773719787597656,29,129.63265650288037,0
1177,744.0,3524.0,5.0,7.0710678118654755,17.87460708618164,17,94.86174590999013,0
1178,1321.0,884.0,5.0,7.0710678118654755,89.5448226928711,28,146.854105182763,0
1179,1433.0,612.0,5.0,7.0710678118654755,27.94993782043457,34,155.99959587212496,0
1180,1152.0,1546.0,5.0,7.0710678118654755,20.899747848510742,25,188.82771855282556,0
1181,903.0,2633.0,5.0,7.0710678118654755,16.974985122680664,20,122.58309822762695,0
1182,1842.0,1830.0,5.0,7.0710678118654755,44.773719787597656,43,179.44275383002508,0
1183,2276.0,2052.0,5.0,7.0710678118654755,36.97498321533203,51,47.09656381281625,0
1184,193.0,612.0,5.0,7.0710678118654755,64.94993591308594,5,119.69253487108482,0
1185,942.0,2885.0,5.0,7.0710678118654755,62.87460708618164,20,133.17133997099285,0
1186,722.0,419.0,5.0,7.0710678118654755,58.773719787597656,11,126.9684462553668,0
1187,648.0,3434.0,5.555555555555555,7.856742013183862,11.974985122680664,10,95.29976415457516,0
1188,558.0,3517.0,6.111111111111111,8.642416214502248,22.748416900634766,10,182.8045840402292,0
1189,195.0,2508.0,5.0,7.0710678118654755,19.79899024963379,6,351.1385027824406,0
1190,346.0,2599.0,5.0,7.0710678118654755,40.87460708618164,8,201.74101566883283,0
1191,949.0,2452.0,5.0,7.0710678118654755,45.36491394042969,21,52.05982933201112,0
1192,858.0,2664.0,5.0,7.0710678118654755,72.87460327148438,20,114.77391010068156,0
1193,515.0,563.0,5.0,7.0710678118654755,52.36491394042969,11,178.3410780339077,0
1194,2147.0,2845.0,5.0,7.0710678118654755,52.49359130859375,49,143.4018959365204,0
1195,241.0,3525.0,5.0,7.0710678118654755,46.49359130859375,3,158.1626145162442,0
1196,268.0,3546.0,5.0,7.0710678118654755,56.87460708618164,3,192.2610834953193,0
1197,1519.0,2196.0,5.0,7.0710678118654755,5.748416900634766,39,271.64600328443004,0
1198,738.0,2205.0,5.0,7.0710678118654755,5.974985122680664,12,95.64298327378233,0
1199,71.0,3507.0,5.0,7.0710678118654755,24.748416900634766,3,77.38033015923796,0
1200,1864.0,1795.0,5.0,7.0710678118654755,36.97498321533203,43,138.39417663111993,0
1201,365.0,2677.0,5.0,7.0710678118654755,62.748416900634766,6,144.58688538934717,0
1202,950.0,2817.0,5.0,7.0710678118654755,41.87460708618164,20,67.37159338272376,0
1203,223.0,2960.0,5.0,7.0710678118654755,54.57038497924805,6,190.7826159158373,0
1204,2064.0,1608.0,5.0,7.0710678118654755,24.94993782043457,43,155.30330895674373,0
1205,940.0,1176.0,5.0,7.0710678118654755,57.36491394042969,16,139.8683181286663,0
1206,1794.0,3118.0,5.0,7.0710678118654755,29.94993782043457,41,136.38320036685548,0
1207,900.0,1397.0,5.0,7.0710678118654755,42.899749755859375,16,171.4260400747745,0
1208,328.0,1260.0,5.0,7.0710678118654755,56.773719787597656,1,392.0404934814691,0
1209,855.0,2779.0,5.0,7.0710678118654755,5.748416900634766,20,80.92690934884408,0
1210,1764.0,2587.0,5.0,7.0710678118654755,36.899749755859375,38,91.1926084672424,0
1211,2087.0,1362.0,5.0,7.0710678118654755,29.54482078552246,46,62.51330445954025,0
1212,1523.0,1188.0,5.0,7.0710678118654755,45.773719787597656,36,79.57034118095582,0
1213,1163.0,1213.0,5.0,7.0710678118654755,42.97498321533203,26,95.37001540660823,0
1214,2017.0,2530.0,5.0,7.0710678118654755,31.41195297241211,38,297.6252094118096,0
1215,911.0,2109.0,5.0,7.0710678118654755,6.974985122680664,22,129.16007709637913,0
1216,523.0,3421.0,5.0,7.0710678118654755,4.974985122680664,10,121.44775380469198,0
1217,1605.0,2775.0,5.0,7.0710678118654755,36.899749755859375,37,91.24565032726231,0
1218,1355.0,672.0,5.0,7.0710678118654755,41.87460708618164,28,82.43709806063409,0
1219,560.0,3064.0,5.555555555555555,7.856742013183862,29.87460708618164,7,220.53309150776514,0
1220,456.0,2833.0,5.0,7.0710678118654755,8.974985122680664,6,102.83966327815577,0
1221,955.0,2928.0,5.0,7.0710678118654755,5.874607086181641,20,177.3273931059725,0
1222,1891.0,1141.0,5.0,7.0710678118654755,100.7484130859375,44,90.3289046580652,0
1223,843.0,1856.0,5.0,7.0710678118654755,8.87460708618164,14,117.41637178659032,0
1224,415.0,2906.0,5.0,7.0710678118654755,17.94993782043457,6,104.5872639326272,0
1225,1179.0,3377.0,5.0,7.0710678118654755,8.974985122680664,27,126.49384471706658,0
1226,1661.0,1269.0,5.0,7.0710678118654755,3.974985122680664,36,86.2171722246113,0
1227,13.0,2446.0,5.0,7.0710678118654755,18.974985122680664,6,506.8698416341858,0
1228,475.0,2686.0,5.0,7.0710678118654755,25.899747848510742,8,62.6628263855041,0
